CHANNEL	COUNTS
11N	11N
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	1
20	0
21	1
22	0
23	1
24	0
25	3
26	2
27	3
28	4
29	1
30	2
31	3
32	4
33	1
34	1
35	1
36	0
37	1
38	0
39	2
40	1
41	2
42	0
43	1
44	2
45	6
46	1
47	1
48	2
49	5
50	6
51	4
52	0
53	2
54	4
55	4
56	3
57	7
58	7
59	7
60	5
61	9
62	4
63	13
64	9
65	9
66	14
67	11
68	15
69	16
70	20
71	15
72	23
73	27
74	14
75	19
76	34
77	25
78	37
79	28
80	31
81	29
82	25
83	39
84	39
85	31
86	38
87	45
88	48
89	34
90	30
91	48
92	40
93	51
94	42
95	48
96	53
97	50
98	54
99	66
100	68
101	55
102	66
103	53
104	51
105	63
106	55
107	73
108	64
109	69
110	48
111	72
112	70
113	80
114	73
115	78
116	62
117	67
118	80
119	68
120	69
121	79
122	83
123	96
124	89
125	81
126	74
127	96
128	72
129	69
130	71
131	83
132	80
133	65
134	92
135	78
136	59
137	90
138	75
139	85
140	80
141	75
142	76
143	77
144	88
145	81
146	78
147	70
148	94
149	65
150	71
151	69
152	60
153	67
154	90
155	79
156	77
157	75
158	57
159	64
160	46
161	61
162	81
163	61
164	64
165	70
166	69
167	58
168	73
169	52
170	50
171	48
172	62
173	73
174	61
175	47
176	61
177	63
178	55
179	62
180	49
181	51
182	48
183	52
184	57
185	49
186	47
187	45
188	46
189	45
190	55
191	55
192	49
193	41
194	49
195	53
196	44
197	47
198	47
199	42
200	51
201	39
202	42
203	44
204	50
205	47
206	47
207	55
208	28
209	39
210	49
211	47
212	34
213	44
214	32
215	39
216	43
217	38
218	32
219	36
220	47
221	30
222	32
223	38
224	39
225	35
226	27
227	35
228	36
229	31
230	33
231	35
232	22
233	33
234	34
235	27
236	39
237	23
238	28
239	30
240	28
241	24
242	37
243	43
244	37
245	27
246	23
247	27
248	25
249	28
250	23
251	28
252	25
253	21
254	21
255	28
256	23
257	24
258	23
259	28
260	33
261	22
262	36
263	34
264	18
265	19
266	33
267	31
268	29
269	37
270	29
271	37
272	27
273	32
274	36
275	27
276	33
277	23
278	33
279	20
280	29
281	30
282	27
283	32
284	27
285	26
286	26
287	26
288	25
289	27
290	24
291	22
292	29
293	14
294	19
295	24
296	28
297	26
298	30
299	25
300	28
301	28
302	26
303	27
304	17
305	25
306	24
307	17
308	21
309	15
310	21
311	22
312	23
313	25
314	23
315	13
316	21
317	34
318	27
319	29
320	25
321	22
322	24
323	24
324	20
325	20
326	20
327	24
328	28
329	28
330	24
331	22
332	16
333	20
334	22
335	22
336	19
337	28
338	19
339	25
340	14
341	17
342	21
343	21
344	22
345	23
346	19
347	14
348	19
349	16
350	20
351	17
352	17
353	20
354	11
355	21
356	14
357	18
358	20
359	11
360	24
361	31
362	20
363	13
364	15
365	10
366	16
367	16
368	16
369	17
370	17
371	20
372	17
373	12
374	18
375	16
376	15
377	24
378	25
379	16
380	11
381	23
382	22
383	14
384	21
385	19
386	16
387	8
388	16
389	20
390	8
391	9
392	15
393	22
394	17
395	13
396	17
397	13
398	14
399	16
400	15
401	17
402	15
403	18
404	20
405	15
406	17
407	19
408	15
409	13
410	9
411	19
412	16
413	16
414	10
415	17
416	18
417	20
418	17
419	8
420	19
421	18
422	17
423	13
424	18
425	13
426	12
427	21
428	17
429	12
430	15
431	14
432	17
433	12
434	16
435	14
436	20
437	22
438	8
439	10
440	14
441	10
442	11
443	19
444	12
445	13
446	6
447	10
448	10
449	10
450	14
451	6
452	15
453	11
454	13
455	16
456	14
457	10
458	13
459	6
460	11
461	15
462	9
463	13
464	16
465	14
466	11
467	12
468	16
469	12
470	17
471	13
472	8
473	6
474	7
475	8
476	9
477	8
478	9
479	9
480	12
481	9
482	11
483	5
484	15
485	11
486	6
487	10
488	9
489	10
490	7
491	9
492	9
493	6
494	12
495	5
496	8
497	12
498	8
499	8
500	6
501	5
502	9
503	11
504	11
505	9
506	10
507	6
508	15
509	13
510	8
511	8
512	8
513	13
514	11
515	7
516	8
517	6
518	7
519	11
520	8
521	9
522	9
523	4
524	6
525	5
526	6
527	5
528	10
529	9
530	2
531	9
532	7
533	7
534	7
535	8
536	7
537	9
538	11
539	7
540	8
541	7
542	9
543	6
544	10
545	5
546	2
547	10
548	4
549	11
550	4
551	9
552	4
553	6
554	11
555	9
556	6
557	3
558	6
559	7
560	5
561	7
562	4
563	7
564	7
565	6
566	5
567	7
568	10
569	5
570	7
571	4
572	7
573	4
574	4
575	10
576	6
577	4
578	5
579	6
580	8
581	6
582	5
583	13
584	5
585	8
586	11
587	8
588	4
589	8
590	3
591	5
592	6
593	9
594	7
595	4
596	8
597	5
598	5
599	7
600	4
601	9
602	9
603	3
604	1
605	7
606	3
607	5
608	2
609	6
610	6
611	5
612	4
613	8
614	4
615	4
616	4
617	4
618	3
619	3
620	2
621	4
622	5
623	6
624	6
625	4
626	1
627	4
628	2
629	3
630	2
631	6
632	6
633	5
634	5
635	1
636	7
637	1
638	1
639	0
640	1
641	2
642	3
643	4
644	6
645	5
646	3
647	4
648	5
649	4
650	0
651	3
652	2
653	5
654	3
655	4
656	0
657	5
658	2
659	4
660	3
661	5
662	3
663	5
664	4
665	2
666	2
667	4
668	5
669	2
670	5
671	2
672	5
673	3
674	3
675	2
676	4
677	1
678	4
679	4
680	5
681	1
682	4
683	3
684	3
685	4
686	3
687	2
688	2
689	3
690	1
691	4
692	1
693	3
694	4
695	6
696	3
697	0
698	0
699	2
700	4
701	1
702	4
703	3
704	4
705	2
706	4
707	2
708	1
709	4
710	5
711	5
712	3
713	3
714	2
715	5
716	3
717	3
718	4
719	5
720	3
721	4
722	1
723	3
724	3
725	2
726	4
727	2
728	2
729	2
730	3
731	2
732	4
733	0
734	1
735	3
736	4
737	1
738	4
739	2
740	4
741	5
742	1
743	1
744	2
745	1
746	2
747	0
748	0
749	0
750	5
751	1
752	2
753	0
754	0
755	1
756	0
757	1
758	5
759	1
760	2
761	1
762	3
763	1
764	2
765	2
766	1
767	0
768	0
769	0
770	2
771	2
772	1
773	0
774	0
775	0
776	1
777	2
778	1
779	2
780	1
781	1
782	4
783	2
784	3
785	1
786	0
787	3
788	2
789	1
790	1
791	0
792	3
793	1
794	1
795	3
796	0
797	0
798	1
799	1
800	3
801	3
802	2
803	3
804	1
805	1
806	1
807	0
808	1
809	1
810	1
811	2
812	2
813	1
814	1
815	0
816	1
817	0
818	0
819	1
820	2
821	0
822	1
823	0
824	3
825	0
826	3
827	2
828	0
829	2
830	3
831	0
832	2
833	1
834	3
835	1
836	1
837	2
838	1
839	1
840	2
841	0
842	0
843	0
844	0
845	1
846	2
847	2
848	0
849	1
850	1
851	1
852	0
853	1
854	0
855	1
856	0
857	0
858	0
859	0
860	1
861	1
862	2
863	0
864	0
865	0
866	1
867	3
868	1
869	0
870	1
871	3
872	1
873	0
874	3
875	0
876	0
877	1
878	0
879	1
880	0
881	0
882	1
883	1
884	2
885	3
886	1
887	1
888	0
889	0
890	2
891	0
892	1
893	0
894	2
895	2
896	0
897	1
898	2
899	0
900	2
901	1
902	1
903	0
904	0
905	0
906	2
907	0
908	1
909	0
910	1
911	0
912	0
913	2
914	0
915	0
916	0
917	1
918	1
919	2
920	2
921	1
922	0
923	0
924	0
925	0
926	0
927	1
928	2
929	0
930	0
931	0
932	1
933	1
934	1
935	0
936	1
937	0
938	0
939	0
940	1
941	0
942	0
943	0
944	0
945	0
946	1
947	0
948	1
949	1
950	0
951	0
952	0
953	0
954	1
955	0
956	1
957	0
958	0
959	0
960	0
961	2
962	1
963	0
964	0
965	0
966	0
967	0
968	2
969	0
970	1
971	0
972	0
973	0
974	0
975	0
976	1
977	0
978	0
979	0
980	0
981	0
982	0
983	1
984	0
985	2
986	0
987	0
988	0
989	0
990	0
991	0
992	0
993	0
994	0
995	0
996	2
997	0
998	1
999	2
1000	1
1001	0
1002	0
1003	0
1004	1
1005	0
1006	1
1007	0
1008	0
1009	0
1010	0
1011	0
1012	0
1013	2
1014	0
1015	1
1016	0
1017	2
1018	1
1019	0
1020	0
1021	0
1022	0
1023	0
