TIME	RATE	ERROR	FRACEXP
23N	14N	14N	14N
0.00000000000000	0.00000	0.00000	1.00000
5.00000000000000	0.00000	0.00000	1.00000
10.0000000000000	0.00000	0.00000	1.00000
15.0000000000000	0.00000	0.00000	1.00000
20.0000000000000	0.00000	0.00000	1.00000
25.0000000000000	0.200000	0.200000	1.00000
30.0000000000000	0.00000	0.00000	1.00000
35.0000000000000	0.00000	0.00000	1.00000
40.0000000000000	0.00000	0.00000	1.00000
45.0000000000000	0.00000	0.00000	1.00000
50.0000000000000	0.00000	0.00000	1.00000
55.0000000000000	0.00000	0.00000	1.00000
60.0000000000000	0.00000	0.00000	1.00000
65.0000000000000	0.00000	0.00000	1.00000
70.0000000000000	0.00000	0.00000	1.00000
75.0000000000000	0.00000	0.00000	1.00000
80.0000000000000	0.00000	0.00000	1.00000
85.0000000000000	0.00000	0.00000	1.00000
90.0000000000000	0.00000	0.00000	1.00000
95.0000000000000	0.00000	0.00000	1.00000
100.000000000000	0.00000	0.00000	1.00000
105.000000000000	0.00000	0.00000	1.00000
110.000000000000	0.00000	0.00000	1.00000
115.000000000000	0.00000	0.00000	1.00000
120.000000000000	0.00000	0.00000	1.00000
125.000000000000	0.00000	0.00000	1.00000
130.000000000000	0.00000	0.00000	1.00000
135.000000000000	0.00000	0.00000	1.00000
140.000000000000	0.00000	0.00000	1.00000
145.000000000000	0.00000	0.00000	1.00000
150.000000000000	0.00000	0.00000	1.00000
155.000000000000	0.00000	0.00000	1.00000
160.000000000000	0.00000	0.00000	1.00000
165.000000000000	0.00000	0.00000	1.00000
170.000000000000	0.00000	0.00000	1.00000
175.000000000000	0.00000	0.00000	1.00000
180.000000000000	0.00000	0.00000	1.00000
185.000000000000	0.00000	0.00000	1.00000
190.000000000000	0.00000	0.00000	1.00000
195.000000000000	0.200000	0.200000	1.00000
200.000000000000	0.00000	0.00000	1.00000
205.000000000000	0.00000	0.00000	1.00000
210.000000000000	0.00000	0.00000	1.00000
